,model,year,price,transmission,mileage,fuelType,mpg,engineSize,brand,carId
318,Golf,2018,13899,Manual,56940,Petrol,54.3,1.4,volkswagen,29981314
319,Golf,2018,14549,Manual,57168,Diesel,67.3,2.0,volkswagen,29812522
320,Golf,2018,13649,Manual,57313,Diesel,57.7,1.6,volkswagen,29826073
321,Golf,2017,21949,Semi-Auto,57519,Petrol,39.2,2.0,volkswagen,29847212
322,Golf,2018,13349,Manual,57635,Petrol,49.6,1.0,volkswagen,30042519
323,Golf,2018,13349,Manual,59470,Diesel,57.7,1.6,volkswagen,29888134
324,Scirocco,2016,15499,Manual,59656,Diesel,67.3,2.0,volkswagen,30032965
325,Golf,2017,17699,Semi-Auto,59679,Diesel,57.7,2.0,volkswagen,29888217
326,Golf,2018,12999,Manual,59772,Diesel,61.4,1.6,volkswagen,29709692
327,Golf,2018,18699,Semi-Auto,59834,Diesel,57.7,2.0,volkswagen,29799097
328,Golf,2018,23349,Semi-Auto,59835,Petrol,39.8,2.0,volkswagen,30032903
329,Golf,2018,18049,Manual,60749,Petrol,44.1,2.0,volkswagen,30042466
330,Golf,2016,16049,Semi-Auto,66382,Diesel,62.8,2.0,volkswagen,29993424
331,Golf,2019,12549,Manual,66617,Diesel,57.7,1.6,volkswagen,29888235
332,T-Roc,2020,16549,Manual,67528,Petrol,44.1,1.0,volkswagen,30042578
333,Golf,2019,14049,Manual,67722,Diesel,57.7,1.6,volkswagen,30015246
334,Passat,2019,15549,Manual,67835,Diesel,53.3,2.0,volkswagen,29888525
335,Golf,2019,15049,Semi-Auto,67997,Diesel,52.3,1.6,volkswagen,29786302
336,Golf,2018,17499,Semi-Auto,68134,Diesel,56.5,2.0,volkswagen,29619776
337,Tiguan,2017,17749,Semi-Auto,68432,Diesel,57.6,2.0,volkswagen,29799080
338,Tiguan,2016,15399,Manual,68494,Diesel,50.4,2.0,volkswagen,29812565
339,Golf,2018,17699,Semi-Auto,69323,Diesel,57.7,2.0,volkswagen,29682535
340,Golf,2018,17699,Semi-Auto,69323,Diesel,57.7,2.0,volkswagen,29682535
341,T-Cross,2021,23599,Automatic,1442,Petrol,43.5,1.0,volkswagen,29916075
342,Up,2017,9199,Manual,3398,Petrol,64.2,1.0,volkswagen,29958098
343,Up,2019,16049,Manual,7889,Petrol,50.4,1.0,volkswagen,30025597
344,Polo,2020,15899,Manual,9074,Petrol,52.3,1.0,volkswagen,29651711
345,Up,2018,10749,Manual,9199,Petrol,68.9,1.0,volkswagen,30025575
346,Up,2019,10349,Manual,9513,Petrol,62.8,1.0,volkswagen,29950276
347,Golf,2016,16949,Semi-Auto,9791,Petrol,53.3,1.4,volkswagen,30003851
348,Polo,2019,14499,Manual,11649,Petrol,48.7,1.0,volkswagen,29905931
349,Polo,2019,19049,Semi-Auto,13173,Petrol,39.8,2.0,volkswagen,29639063
350,Golf,2017,14399,Manual,58978,Diesel,67.3,2.0,volkswagen,30046210
351,Up,2017,9699,Manual,6621,Petrol,64.2,1.0,volkswagen,29915764
352,Golf,2019,18999,Manual,22151,Petrol,47.9,1.5,volkswagen,29709664
353,T-Roc,2020,20699,Manual,24920,Petrol,44.8,1.5,volkswagen,29651585
354,T-Cross,2019,18199,Manual,25700,Petrol,47.9,1.0,volkswagen,29842674
355,Golf,2016,18049,Semi-Auto,27806,Petrol,60.1,1.4,volkswagen,30025473
356,Golf,2019,17249,Manual,31101,Petrol,50.4,1.5,volkswagen,29968907
357,Golf,2019,17999,Semi-Auto,32173,Petrol,47.1,1.5,volkswagen,29958006
358,Golf,2018,18499,Semi-Auto,38193,Petrol,55.4,1.5,volkswagen,29768284
359,Golf,2017,14249,Manual,39929,Diesel,61.4,1.6,volkswagen,30025630
360,Polo,2018,12399,Manual,19652,Petrol,58.9,1.0,volkswagen,30032899
361,Golf,2018,21349,Manual,19955,Diesel,60.1,2.0,volkswagen,29888237
362,Polo,2019,18949,Semi-Auto,20129,Petrol,39.8,2.0,volkswagen,29924962
363,Polo,2019,15899,Manual,20627,Petrol,None,1.0,volkswagen,29831138
364,Polo,2018,13799,Manual,21126,Petrol,62.8,1.0,volkswagen,29786384
365,Scirocco,2017,18199,Semi-Auto,21997,Petrol,44.1,2.0,volkswagen,29950345
366,Polo,2019,14499,Manual,22066,Petrol,52.3,1.0,volkswagen,29878753
367,Polo,2021,17299,Manual,22627,Petrol,54.3,1.0,volkswagen,29903387
368,Golf,2020,17199,Manual,22734,Petrol,51.4,1.0,volkswagen,29826085
369,T-Roc,2019,18649,Manual,23113,Diesel,50.4,1.6,volkswagen,29866407
370,T-Roc,2019,22399,Manual,23527,Diesel,50.4,1.6,volkswagen,29958046
371,Golf,2016,23049,Semi-Auto,24555,Petrol,40.4,2.0,volkswagen,29974662
372,T-Roc,2020,22549,Semi-Auto,25076,Petrol,43.5,1.5,volkswagen,29878759
373,Golf,2020,15999,Manual,25393,Diesel,57.7,1.6,volkswagen,29898711
374,Golf,2019,23599,Semi-Auto,25442,Diesel,52.3,2.0,volkswagen,29969225
375,Golf,2020,20849,Semi-Auto,25646,Diesel,52.3,2.0,volkswagen,29836454
376,T-Cross,2019,19199,Manual,25737,Petrol,47.9,1.0,volkswagen,29969226
377,Golf,2019,25049,Semi-Auto,26436,Petrol,37.7,2.0,volkswagen,29812461
378,Polo,2018,13799,Manual,26462,Petrol,62.8,1.0,volkswagen,29826219
379,Golf,2019,17699,Manual,26594,Petrol,49.6,1.5,volkswagen,29826195
380,Up,2016,8349,Manual,14723,Petrol,64.2,1.0,volkswagen,29734171
381,Polo,2017,12349,Manual,14795,Petrol,58.9,1.0,volkswagen,29866363
382,Up,2020,11699,Manual,16426,Petrol,50.4,1.0,volkswagen,29993461
383,Polo,2019,15249,Manual,17957,Petrol,52.3,1.0,volkswagen,29969070
384,Polo,2020,21649,Semi-Auto,18047,Petrol,39.8,2.0,volkswagen,29916045
385,Tiguan,2018,22799,Semi-Auto,18490,Diesel,49.6,2.0,volkswagen,29842595
386,Touran,2017,21049,Manual,18984,Petrol,49.6,1.4,volkswagen,29915909
387,Polo,2018,12399,Manual,19652,Petrol,58.9,1.0,volkswagen,30032899
388,Golf,2018,21349,Manual,19955,Diesel,60.1,2.0,volkswagen,29888237
389,Polo,2019,18949,Semi-Auto,20129,Petrol,39.8,2.0,volkswagen,29924962
390,Polo,2019,15899,Manual,20627,Petrol,None,1.0,volkswagen,29831138
391,Polo,2018,13799,Manual,21126,Petrol,62.8,1.0,volkswagen,29786384
392,Scirocco,2017,18199,Semi-Auto,21997,Petrol,44.1,2.0,volkswagen,29950345
393,Polo,2019,14499,Manual,22066,Petrol,52.3,1.0,volkswagen,29878753
394,Polo,2021,17299,Manual,22627,Petrol,54.3,1.0,volkswagen,29903387
395,Golf,2020,17199,Manual,22734,Petrol,51.4,1.0,volkswagen,29826085
396,T-Roc,2019,18649,Manual,23113,Diesel,50.4,1.6,volkswagen,29866407
397,T-Roc,2019,22399,Manual,23527,Diesel,50.4,1.6,volkswagen,29958046
398,Golf,2016,23049,Semi-Auto,24555,Petrol,40.4,2.0,volkswagen,29974662
399,T-Roc,2020,22549,Semi-Auto,25076,Petrol,43.5,1.5,volkswagen,29878759
400,Polo,2017,12399,Manual,33455,Petrol,60.1,1.2,volkswagen,30008861
401,Polo,2020,14399,Manual,34278,Petrol,47.9,1.0,volkswagen,29968935
402,Polo,2017,11299,Manual,34316,Petrol,60.1,1.0,volkswagen,30046114
403,Polo,2019,14199,Manual,34399,Diesel,57.7,1.6,volkswagen,30015258
404,Polo,2018,12499,Manual,34693,Petrol,64.2,1.0,volkswagen,29773131
405,Golf,2019,17049,Manual,35261,Petrol,49.6,1.5,volkswagen,29916174
406,Tiguan,2020,21649,Manual,35825,Diesel,47.9,2.0,volkswagen,29878688
407,Up,2016,8049,Manual,35877,Petrol,62.8,1.0,volkswagen,30046042
408,Golf,2018,15199,Manual,35928,Diesel,57.7,1.6,volkswagen,29986789
409,Tiguan,2019,20649,Manual,35937,Diesel,47.9,2.0,volkswagen,29916114
410,Polo,2016,10199,Manual,28212,Petrol,60.1,1.0,volkswagen,30003835
411,Passat,2017,15349,Semi-Auto,28308,Diesel,62.8,2.0,volkswagen,29733988
412,Polo,2020,15049,Manual,29210,Petrol,51.4,1.0,volkswagen,29958017
413,Arteon,2018,21349,Manual,29285,Diesel,65.7,2.0,volkswagen,29773072
414,Tiguan,2016,25849,Semi-Auto,29493,Diesel,49.6,2.0,volkswagen,29924996
415,Golf,2016,12699,Manual,30334,Diesel,74.3,1.6,volkswagen,29842645
416,T-Roc,2019,18899,Manual,30436,Diesel,50.4,1.6,volkswagen,29651638
417,T-Roc,2019,18049,Manual,30479,Diesel,50.4,1.6,volkswagen,29854849
418,Tiguan,2020,27549,Semi-Auto,31127,Petrol,36.7,2.0,volkswagen,29734222
419,Polo,2019,14499,Manual,31403,Diesel,55.4,1.6,volkswagen,29683123
420,Golf,2019,22599,Semi-Auto,37028,Diesel,49.6,2.0,volkswagen,29969085
421,T-Cross,2020,20049,Manual,37045,Petrol,47.9,1.0,volkswagen,29958007
422,Tiguan,2017,20649,Semi-Auto,37296,Diesel,57.6,2.0,volkswagen,29969210
423,Tiguan,2017,22599,Semi-Auto,37329,Petrol,38.2,2.0,volkswagen,29958027
424,Tiguan,2018,23049,Semi-Auto,37360,Petrol,38.2,2.0,volkswagen,29812543
425,Up,2017,8899,Manual,37605,Petrol,64.2,1.0,volkswagen,29950375
426,Golf,2019,16999,Semi-Auto,37780,Diesel,54.3,1.6,volkswagen,29751574
427,Passat,2018,15749,Manual,38071,Diesel,54.3,2.0,volkswagen,30025607
428,Polo,2017,11049,Manual,38264,Petrol,60.1,1.0,volkswagen,29916121
429,Scirocco,2016,15399,Manual,38303,Petrol,46.3,2.0,volkswagen,30015345
430,Tiguan,2020,21649,Manual,35825,Diesel,47.9,2.0,volkswagen,29878688
431,Golf,2018,15199,Manual,35928,Diesel,57.7,1.6,volkswagen,29986789
432,Tiguan,2019,20649,Manual,35937,Diesel,47.9,2.0,volkswagen,29916114
433,T-Roc,2019,21199,Manual,35983,Diesel,50.4,1.6,volkswagen,29915841
434,Polo,2019,13049,Manual,35986,Petrol,48.7,1.0,volkswagen,29888369
435,T-Roc,2019,20349,Manual,36195,Diesel,46.3,2.0,volkswagen,29915927
436,Golf,2017,14299,Manual,36495,Petrol,54.3,1.4,volkswagen,29915791
437,Golf,2018,16549,Semi-Auto,36506,Diesel,45.6,1.6,volkswagen,29958038
438,T-Roc,2019,20549,Semi-Auto,36625,Diesel,49.6,2.0,volkswagen,29847209
439,Polo,2017,12049,Manual,36790,Petrol,58.9,1.0,volkswagen,29893715
440,Polo,2018,13249,Manual,40438,Petrol,62.8,1.0,volkswagen,29906014
441,Polo,2016,10499,Manual,40457,Petrol,65.7,1.0,volkswagen,29600852
442,T-Roc,2020,18499,Manual,40635,Petrol,44.1,1.0,volkswagen,29871750
443,Scirocco,2016,14049,Manual,40883,Petrol,47.1,2.0,volkswagen,29694975
444,Golf,2019,14799,Manual,41577,Petrol,49.6,1.0,volkswagen,29826188
445,Golf,2017,17999,Semi-Auto,41746,Diesel,67.3,2.0,volkswagen,29958102
446,Tiguan,2017,24599,Semi-Auto,42204,Diesel,49.6,2.0,volkswagen,29958047
447,Up,2017,8899,Manual,42326,Petrol,64.2,1.0,volkswagen,29826149
448,Polo,2016,12299,Manual,42338,Petrol,65.7,1.0,volkswagen,29888267
449,Golf,2018,18349,Manual,42922,Diesel,60.1,2.0,volkswagen,29751601
450,Passat,2018,19049,Semi-Auto,43116,Diesel,61.4,2.0,volkswagen,29723837
451,Golf,2016,17049,Semi-Auto,43274,Diesel,62.8,2.0,volkswagen,29831176
452,T-Roc,2018,16949,Manual,43357,Petrol,44.1,1.0,volkswagen,29826235
453,Passat,2020,22549,Semi-Auto,43802,Diesel,57.7,2.0,volkswagen,29871859
454,Golf,2018,13999,Manual,44503,Diesel,61.4,1.6,volkswagen,29803190
455,Golf,2019,16399,Semi-Auto,44751,Diesel,52.3,1.6,volkswagen,29798849
456,Golf,2017,18249,Manual,44867,Diesel,60.1,2.0,volkswagen,29915985
457,Golf,2017,17299,Semi-Auto,45586,Diesel,67.3,2.0,volkswagen,29888107
458,Passat,2018,14299,Manual,46287,Diesel,70.6,1.6,volkswagen,29803155
459,Golf,2018,13749,Manual,46507,Diesel,61.4,1.6,volkswagen,29958031
460,Golf,2018,19299,Manual,46569,Diesel,60.1,2.0,volkswagen,29866357
461,Golf,2018,22049,Semi-Auto,46893,Petrol,44.8,2.0,volkswagen,29983029
462,Golf,2019,17549,Semi-Auto,47049,Diesel,52.3,2.0,volkswagen,29866418
463,Golf,2019,14049,Manual,47209,Diesel,57.7,1.6,volkswagen,29694972
464,Golf,2017,13549,Manual,47291,Diesel,61.4,1.6,volkswagen,29675669
465,Golf,2018,19249,Semi-Auto,47622,Diesel,57.7,2.0,volkswagen,29634271
466,T-Roc,2019,18799,Manual,47680,Diesel,50.4,2.0,volkswagen,29905955
467,Golf,2019,15849,Semi-Auto,47836,Diesel,54.3,1.6,volkswagen,29756710
468,Tiguan,2019,19049,Manual,48145,Diesel,47.9,2.0,volkswagen,29675515
469,Up,2017,7949,Manual,48164,Petrol,64.2,1.0,volkswagen,30003937
470,Tiguan,2016,18199,Semi-Auto,48556,Diesel,49.6,2.0,volkswagen,29969204
471,Tiguan,2019,19199,Manual,49123,Diesel,47.9,2.0,volkswagen,29826034
472,Arteon,2018,18449,Semi-Auto,49138,Petrol,47.1,2.0,volkswagen,29723866
473,Tiguan,2017,16499,Manual,49275,Diesel,58.9,2.0,volkswagen,29842552
474,Scirocco,2016,14599,Manual,49322,Petrol,46.3,2.0,volkswagen,30015221
475,Golf,2019,16699,Semi-Auto,49556,Petrol,47.1,1.5,volkswagen,29915957
476,Up,2016,7749,Manual,49615,Petrol,64.2,1.0,volkswagen,29915919
477,Golf,2019,14749,Manual,49695,Diesel,57.7,1.6,volkswagen,29915899
478,Golf,2018,15549,Semi-Auto,49801,Diesel,72.4,1.6,volkswagen,30046199
479,Scirocco,2016,13349,Manual,50325,Petrol,52.3,1.4,volkswagen,30003834
480,Golf,2019,13499,Manual,50907,Diesel,68.9,1.6,volkswagen,29836470
481,Polo,2017,9849,Manual,51263,Petrol,60.1,1.0,volkswagen,30032987
482,Golf,2019,16549,Semi-Auto,51386,Diesel,54.3,1.6,volkswagen,30046124
483,Tiguan,2019,18549,Manual,51386,Diesel,47.9,2.0,volkswagen,29871784
484,Golf,2016,14799,Manual,51479,Diesel,67.3,2.0,volkswagen,29733993
485,T-Roc,2019,22899,Semi-Auto,51545,Petrol,39.8,1.5,volkswagen,29958105
486,Tiguan,2018,17499,Manual,52067,Diesel,47.9,2.0,volkswagen,29860478
487,Tiguan,2017,15999,Manual,52148,Diesel,58.9,2.0,volkswagen,29768512
488,Touran,2018,18049,Semi-Auto,52747,Diesel,65.7,1.6,volkswagen,29866362
489,Golf,2019,16749,Semi-Auto,52798,Diesel,52.3,1.6,volkswagen,29958032
490,Tiguan,2019,19199,Manual,49123,Diesel,47.9,2.0,volkswagen,29826034
491,Arteon,2018,18449,Semi-Auto,49138,Petrol,47.1,2.0,volkswagen,29723866
492,Tiguan,2017,16499,Manual,49275,Diesel,58.9,2.0,volkswagen,29842552
493,Scirocco,2016,14599,Manual,49322,Petrol,46.3,2.0,volkswagen,30015221
494,Golf,2019,16699,Semi-Auto,49556,Petrol,47.1,1.5,volkswagen,29915957
495,Up,2016,7749,Manual,49615,Petrol,64.2,1.0,volkswagen,29915919
496,Golf,2019,14749,Manual,49695,Diesel,57.7,1.6,volkswagen,29915899
497,Scirocco,2016,13349,Manual,50325,Petrol,52.3,1.4,volkswagen,30003834
498,Golf,2019,13499,Manual,50907,Diesel,68.9,1.6,volkswagen,29836470
499,Polo,2017,9849,Manual,51263,Petrol,60.1,1.0,volkswagen,30032987
500,Passat,2018,13549,Manual,60662,Diesel,62.8,2.0,volkswagen,29799187
501,Passat,2017,11849,Semi-Auto,61104,Diesel,70.6,1.6,volkswagen,29969005
502,Golf,2018,13499,Manual,61763,Diesel,57.7,1.6,volkswagen,29888220
503,Tiguan,2019,20049,Semi-Auto,62159,Petrol,37.2,1.5,volkswagen,29745769
504,Tiguan,2019,17649,Manual,62207,Petrol,38.2,1.5,volkswagen,29826221
505,Golf,2018,12899,Manual,62564,Diesel,61.4,1.6,volkswagen,29831189
506,Tiguan,2017,16049,Manual,62901,Diesel,58.9,2.0,volkswagen,29768357
507,Tiguan,2018,19049,Semi-Auto,63093,Diesel,57.6,2.0,volkswagen,29916083
508,T-Roc,2019,19299,Manual,63224,Diesel,50.4,1.6,volkswagen,29958087
509,Passat,2017,13499,Manual,63261,Diesel,68.9,2.0,volkswagen,29600866
510,Golf,2019,15599,Semi-Auto,54902,Diesel,45.6,1.6,volkswagen,29916062
511,Tiguan,2019,20049,Semi-Auto,55395,Diesel,45.6,2.0,volkswagen,29826033
512,T-Roc,2019,17699,Manual,55869,Diesel,50.4,1.6,volkswagen,29916056
513,Passat,2017,14049,Semi-Auto,56642,Diesel,62.8,2.0,volkswagen,29916107
514,Tiguan Allspace,2018,21949,Manual,59622,Diesel,49.6,2.0,volkswagen,29682569
515,Passat,2018,13549,Manual,60662,Diesel,62.8,2.0,volkswagen,29799187
516,Passat,2017,11849,Semi-Auto,61104,Diesel,70.6,1.6,volkswagen,29969005
517,Golf,2018,13499,Manual,61763,Diesel,57.7,1.6,volkswagen,29888220
518,Tiguan,2019,20049,Semi-Auto,62159,Petrol,37.2,1.5,volkswagen,29745769
519,Tiguan,2019,17649,Manual,62207,Petrol,38.2,1.5,volkswagen,29826221
520,Golf,2019,14199,Manual,67787,Diesel,56.5,1.6,volkswagen,29986710
521,Passat,2017,15249,Manual,67813,Diesel,68.9,2.0,volkswagen,29968944
522,Passat,2017,12599,Manual,69586,Diesel,68.9,1.6,volkswagen,29888133
523,Tiguan,2016,20649,Semi-Auto,69990,Diesel,49.6,2.0,volkswagen,29916037
524,Up,2017,9699,Manual,6621,Petrol,64.2,1.0,volkswagen,29915764
525,Golf,2019,18999,Manual,22151,Petrol,47.9,1.5,volkswagen,29709664
526,T-Roc,2020,20699,Manual,24920,Petrol,44.8,1.5,volkswagen,29651585
527,T-Cross,2019,18199,Manual,25700,Petrol,47.9,1.0,volkswagen,29842674
528,Golf,2016,18049,Semi-Auto,27806,Petrol,60.1,1.4,volkswagen,30025473
529,Golf,2019,17249,Manual,31101,Petrol,50.4,1.5,volkswagen,29968907
530,Passat,2018,15549,Semi-Auto,66145,Hybrid,166,1.4,volkswagen,29666177
531,Passat,2018,14549,Manual,66799,Diesel,51.4,2.0,volkswagen,29906005
532,Golf,2018,12949,Manual,67298,Diesel,57.7,1.6,volkswagen,29826223
533,Golf,2018,18299,Semi-Auto,67777,Diesel,57.7,2.0,volkswagen,29878727
534,Golf,2019,14199,Manual,67787,Diesel,56.5,1.6,volkswagen,29986710
535,Passat,2017,15249,Manual,67813,Diesel,68.9,2.0,volkswagen,29968944
536,Passat,2017,12599,Manual,69586,Diesel,68.9,1.6,volkswagen,29888133
537,Tiguan,2016,20649,Semi-Auto,69990,Diesel,49.6,2.0,volkswagen,29916037
538,Up,2021,13549,Manual,17163,Petrol,54.3,1.0,volkswagen,30050173
539,Golf,2019,22049,Semi-Auto,21132,Diesel,52.3,2.0,volkswagen,30050203
540,Polo,2019,14549,Manual,27002,Petrol,52.3,1.0,volkswagen,30050169
541,Golf,2019,18349,Manual,28625,Petrol,45.6,1.5,volkswagen,30050159
542,Golf,2018,18849,Manual,28735,Petrol,55.4,1.5,volkswagen,30050145
543,Golf,2018,15349,Manual,35712,Diesel,61.4,1.6,volkswagen,30050189
544,Polo,2017,11399,Manual,39751,Diesel,74.3,1.4,volkswagen,30050179
545,T-Roc,2021,22549,Manual,12712,Petrol,46.3,1.0,volkswagen,30050294
546,Golf,2019,18049,Manual,23905,Petrol,49.6,1.5,volkswagen,30050242
547,T-Cross,2020,18049,Manual,25339,Petrol,49.6,1.0,volkswagen,30050283
548,Tiguan,2019,20049,Manual,31796,Petrol,40.9,1.5,volkswagen,30050278
549,Polo,2016,10549,Manual,38181,Petrol,60.1,1.0,volkswagen,30050292
550,Golf,2019,16849,Manual,44341,Petrol,45.6,1.5,volkswagen,30050273
551,T-Roc,2018,22549,Semi-Auto,47101,Petrol,51.4,1.5,volkswagen,30050304
552,T-Roc,2019,18549,Manual,50998,Petrol,42.2,1.5,volkswagen,30050215
553,T-Roc,2018,16449,Manual,54184,Petrol,55.4,1.0,volkswagen,30050282
554,Polo,2018,16049,Semi-Auto,56607,Petrol,47.9,2.0,volkswagen,30050259
555,Golf,2018,15049,Semi-Auto,58417,Diesel,45.6,1.6,volkswagen,30050284
556,Golf,2017,11349,Manual,66785,Diesel,74.3,1.6,volkswagen,30050287
557,Beetle,2012,6750,Manual,82000,Petrol,42.8,1.4,volkswagen,29581461
558,Golf,2012,3999,Manual,118840,Diesel,62.8,1.6,volkswagen,29796738
559,Tiguan,2018,23786,Semi-Auto,23497,Diesel,39.8,2,volkswagen,29703465
560,Polo,2019,12486,Manual,53347,Petrol,48.7,1,volkswagen,30012227
561,Caddy Maxi,2011,12495,Manual,114636,Diesel,49.6,1.6,volkswagen,29964932
562,Golf,2019,15966,Manual,23916,Petrol,49.6,1,volkswagen,29982465
563,Tiguan,2017,17899,Manual,34281,Diesel,58.9,2,volkswagen,29958188
564,Golf,2015,15790,Manual,57767,Petrol,47.1,2,volkswagen,29969553
565,Golf,2016,16950,Manual,32000,Diesel,67.3,2.0,volkswagen,28023995
566,Polo,2012,9250,Automatic,39000,Petrol,47.9,1.4,volkswagen,29546081
567,Golf,2014,13950,Automatic,39000,Petrol,60.1,1.4,volkswagen,30034496
568,Polo,2009,6950,Automatic,40000,Petrol,40.9,1.4,volkswagen,29759402
569,Polo,2015,8950,Manual,42000,Petrol,60.1,1.0,volkswagen,29490213
570,Polo,2014,8250,Manual,52000,Petrol,60.1,1.0,volkswagen,29814490
571,Polo,2013,6450,Manual,73000,Petrol,47.9,1.4,volkswagen,29879286
572,T-Roc,2019,21250,Automatic,77000,Petrol,41.5,1.5,volkswagen,29791135
573,Passat,2017,12650,Automatic,81000,Diesel,60.1,2.0,volkswagen,28954838
574,Golf,2014,13950,Automatic,39000,Petrol,60.1,1.4,volkswagen,30034496
575,Up,2014,7650,Manual,44000,Petrol,60.1,1.0,volkswagen,30041177
576,Polo,2015,11500,Manual,10000,Petrol,65.7,1.0,volkswagen,29576872
577,Tiguan,2015,14000,Automatic,58000,Diesel,47.1,2.0,volkswagen,29648472
578,Golf,2019,16199,Manual,75000,Petrol,47.1,1.5,volkswagen,29673565
579,Golf,2016,9489,Manual,110000,Diesel,None,1.6,volkswagen,30040860
580,Passat,2015,7495,Manual,109000,Diesel,64.2,1.6,volkswagen,28056758
581,Polo,2021,24777,Semi-Auto,5349,Petrol,41.5,2,volkswagen,29936887
582,Golf SV,2019,20998,Semi-Auto,13713,Diesel,50.4,1.6,volkswagen,29409345
583,Up,2018,10998,Manual,14132,Petrol,64.2,1.0,volkswagen,27992713
584,Arteon,2019,22998,Automatic,18905,Petrol,36.2,2.0,volkswagen,27992597
585,Golf,2018,18498,Semi-Auto,27278,Petrol,55.4,1.5,volkswagen,29618580
586,Tiguan,2018,25498,Manual,28608,Diesel,47.9,2.0,volkswagen,27311931
587,Polo,2017,10498,Manual,30256,Petrol,60.1,1.0,volkswagen,27992655
588,Polo,2019,14298,Manual,30294,Petrol,48.7,1,volkswagen,29995774
589,Golf,2018,15998,Manual,30605,Petrol,47.1,1.5,volkswagen,29867917
590,Golf,2017,19998,Automatic,31555,Diesel,57.7,2.0,volkswagen,27992611
591,T-Roc,2018,22498,Manual,34308,Petrol,42.2,1.5,volkswagen,29936876
592,Golf,2019,18498,Semi-Auto,40632,Diesel,52.3,2,volkswagen,29420814
593,Scirocco,2017,16498,Manual,41034,Diesel,67.3,0,volkswagen,27992629
594,Golf,2018,15298,Semi-Auto,41512,Diesel,52.3,1.6,volkswagen,29517926
595,T-Roc,2018,23498,Semi-Auto,41517,Petrol,41.5,2,volkswagen,30003160
596,Touran,2017,18498,Manual,43637,Petrol,49.6,1.4,volkswagen,30009457
597,Scirocco,2018,14498,Manual,43845,Diesel,55.4,2.0,volkswagen,27992790
598,Golf,2018,21998,Semi-Auto,54499,Diesel,57.7,2,volkswagen,29599423
599,Tiguan,2016,15998,Manual,63251,Diesel,53.3,2.0,volkswagen,27992738
600,Tiguan,2017,15498,Manual,66762,Diesel,58.9,2,volkswagen,30018970
601,Golf,2019,18498,Semi-Auto,40632,Diesel,52.3,2,volkswagen,29420814
602,Tiguan,2017,16298,Semi-Auto,68636,Diesel,57.6,2,volkswagen,30032371
603,Golf,2009,5000,Automatic,118000,Petrol,39.8,1.6,volkswagen,29656086
604,Tiguan,2013,8250,Manual,118000,Diesel,48.7,2.0,volkswagen,30000771
605,Tiguan,2012,11790,Manual,50000,Petrol,33.2,2.0,volkswagen,29869420
606,Amarok,2017,24490,Automatic,70528,Diesel,36.2,3.0,volkswagen,29945716
607,T-Roc,2018,16490,Manual,79414,Petrol,53.3,1.5,volkswagen,29945679
608,Polo,2017,6750,Manual,92545,Petrol,60.1,1.0,volkswagen,29945675
609,Golf,2014,14990,Automatic,95392,Petrol,39.8,2.0,volkswagen,29945705
610,Golf,2018,22490,Manual,37224,Petrol,43.5,2.0,volkswagen,30039091
611,Passat,2014,11490,Automatic,73392,Diesel,47.9,2.0,volkswagen,30039090
612,Golf,2018,13750,Manual,59895,Diesel,55.4,1.6,volkswagen,29922407
613,Golf,2019,12750,Manual,78600,Diesel,57.7,1.6,volkswagen,29707391
614,Golf,2016,12950,Automatic,101140,Diesel,62.8,2.0,volkswagen,29922439
615,Polo,2019,15450,Automatic,30800,Petrol,45.6,1.0,volkswagen,30001327
616,Golf,2019,13455,Automatic,68751,Petrol,45.6,1.5,volkswagen,29922395
617,Tiguan,2018,15950,Automatic,98015,Diesel,57.6,2.0,volkswagen,30014971
618,Tiguan,2019,18750,Automatic,61889,Diesel,46.3,2.0,volkswagen,30037911
619,Golf,2012,8995,Manual,56190,Petrol,44.1,1.4,volkswagen,29935126
620,Caddy Maxi,2016,16194,Manual,66905,Diesel,48.7,1.6,volkswagen,28010435
621,Polo,2016,13800,Semi-Auto,23272,Petrol,60.1,1.2,volkswagen,30017379
622,Up,2019,13000,Semi-Auto,25775,Petrol,52.3,1,volkswagen,30017378
623,Tiguan,2020,24800,Semi-Auto,16641,Petrol,37.7,1.5,volkswagen,29872594
624,Tiguan,2020,22900,Semi-Auto,25723,Diesel,46.3,2,volkswagen,29883766
625,Scirocco,2018,21000,Semi-Auto,42461,Petrol,34.9,2,volkswagen,29888656
626,Golf,2008,2395,Manual,142267,Diesel,53.3,1.9,volkswagen,29611906
627,Golf,2010,2995,Manual,142915,Diesel,50.4,2.0,volkswagen,29845226
628,Golf,2021,40499,Automatic,11323,Petrol,36.2,2.0,volkswagen,29944545
629,Golf,2019,16999,Automatic,60876,Other,None,1,volkswagen,29844422
630,Eos,2010,4399,Manual,88000,Petrol,43.5,1.4,volkswagen,29983434
631,Golf,2014,6699,Manual,102170,Diesel,74.3,1.6,volkswagen,29944540
632,Tiguan,2017,19499,Automatic,138556,Diesel,57.6,2.0,volkswagen,29844434
633,Beetle,2013,11690,Automatic,28373,Diesel,52.3,2.0,volkswagen,27630280
634,Transporter,2011,20950,Manual,117000,Diesel,37.7,2.0,volkswagen,28845012
635,Golf,2017,13250,Manual,83000,Diesel,68.9,2.0,volkswagen,29929463
636,Tiguan,2017,20795,Automatic,68100,Diesel,57.6,2.0,volkswagen,30049039
