,model,year,price,transmission,mileage,fuelType,mpg,engineSize,brand,carId
360,A4,2014,9995,Manual,74000,Diesel,65.7,2.0,audi,29937563
361,A4,2016,14995,Manual,79000,Diesel,70.6,2.0,audi,29367182
362,A5,2014,10995,Manual,102000,Diesel,60.1,2.0,audi,29571935
363,A3,2015,9995,Manual,122000,Diesel,68.9,2.0,audi,29251531
364,A6,2012,5995,Automatic,199000,Diesel,54.3,3.0,audi,29765468
365,A4,2019,22995,Automatic,47208,Diesel,47.9,2.0,audi,28846512
366,A3,2021,21490,Manual,11095,Petrol,51.4,1.0,audi,29794971
367,Q3,2019,24990,Automatic,51055,Petrol,38.2,1.5,audi,29776593
368,A3,2016,12450,Manual,60840,Diesel,83.1,1.6,audi,29996844
369,A1,2015,11500,Manual,63300,Diesel,80.7,1.6,audi,30036271
370,A4,2015,11495,Manual,72220,Diesel,67.3,2.0,audi,29954451
371,A3,2018,13450,Manual,78798,Diesel,67.3,2.0,audi,29938592
372,A5,2017,19290,Manual,64831,Diesel,65.7,2.0,audi,29713014
373,Q3,2015,14990,Manual,65735,Diesel,55.4,2.0,audi,29912574
374,Q3,2014,11990,Manual,87737,Diesel,49.6,2.0,audi,29966483
375,Q5,2016,17990,Automatic,94260,Diesel,47.1,2.0,audi,29902827
376,A6,2016,13990,Automatic,100000,Diesel,64.2,2.0,audi,29852140
377,Q5,2016,16290,Automatic,104062,Diesel,47.1,2.0,audi,29908716
378,A6,2015,11750,Manual,109356,Diesel,65.7,2.0,audi,29834325
379,A6,2015,11490,Manual,112000,Diesel,65.7,2.0,audi,27193756
380,A4,2018,17995,Manual,27365,Petrol,52.3,1.4,audi,28017718
381,A1,2015,11995,Manual,33685,Petrol,42.8,1.4,audi,29845128
382,A4,2017,15500,Manual,35655,Petrol,None,1.4,audi,27375563
383,A4,2018,18995,Manual,37655,Petrol,52.3,1.4,audi,28017719
384,A3,2019,16495,Manual,38685,Petrol,48.7,1.0,audi,29818309
385,A5,2018,19995,Automatic,38950,Petrol,52.3,1.4,audi,27060376
386,A1,2018,12995,Manual,40685,Petrol,67.3,1.0,audi,29815947
387,A4,2018,15995,Manual,41595,Petrol,53.3,1.4,audi,28209197
388,A4,2016,13995,Manual,44500,Petrol,53.3,1.4,audi,28505255
389,A4,2018,18995,Manual,46655,Diesel,64.2,2.0,audi,29815950
390,A4,2017,17995,Manual,46685,Petrol,52.3,1.4,audi,27012331
391,A6,2014,13995,Manual,54685,Diesel,62.8,2.0,audi,29516905
392,A4,2018,16995,Manual,55625,Petrol,53.3,1.4,audi,28017723
393,A4,2019,18995,Automatic,62485,Diesel,50.4,2.0,audi,29815949
394,A4,2017,16995,Manual,64565,Diesel,74.3,2.0,audi,27413784
395,A4,2019,17995,Automatic,67685,Diesel,51.4,2.0,audi,28706143
396,A3,2015,12995,Automatic,73685,Diesel,72.4,1.6,audi,28512103
397,A4,2018,17995,Automatic,76685,Diesel,70.6,2.0,audi,30030179
398,TT,2007,5995,Manual,77685,Petrol,36.7,2.0,audi,29337244
399,A5,2014,13995,Automatic,82685,Diesel,53.3,2.0,audi,29617733
400,A4,2020,19995,Automatic,83685,Diesel,54.3,2.0,audi,29387096
401,A5,2014,12995,Automatic,85895,Diesel,60.1,2.0,audi,29706834
402,Q3,2013,10995,Automatic,88635,Diesel,47.9,2.0,audi,30030177
403,A5,2013,10995,Manual,94685,Diesel,60.1,2.0,audi,28979838
404,A7,2014,14995,Automatic,94865,Diesel,47.9,3.0,audi,29617734
405,A3,2014,6990,Manual,112100,Diesel,67.3,2.0,audi,28845529
406,A3,2010,3990,Manual,97324,Petrol,48.7,1.4,audi,30061077
407,A3,2013,9990,Manual,95000,Diesel,67.3,2.0,audi,29760667
408,Q5,2011,10495,Manual,93000,Diesel,43.5,2.0,audi,30014509
409,A3,2015,8995,Manual,99000,Diesel,74.3,1.6,audi,30039651
410,A4,2020,28990,Automatic,14002,Diesel,50.4,2.0,audi,29672132
411,RS3,2020,38990,Automatic,18727,Petrol,29.7,2.5,audi,29644137
412,Q5,2019,30495,Automatic,25457,Diesel,None,2.0,audi,30007667
413,A4,2019,21950,Automatic,27672,Petrol,38.7,2.0,audi,29426022
414,Q2,2021,23990,Manual,28768,Petrol,45.6,1.5,audi,29644142
415,A3,2016,18990,Manual,51930,Petrol,39.8,2.0,audi,29706085
416,A6,2019,24590,Automatic,59500,Diesel,None,2.0,audi,28979686
417,A5,2016,17490,Automatic,63420,Diesel,44.8,3.0,audi,29556874
418,A4,2014,10750,Manual,73387,Diesel,62.8,2.0,audi,29644134
419,A6,2017,15490,Automatic,74137,Diesel,67.3,2.0,audi,29760784
420,A6,2017,15490,Automatic,74137,Diesel,67.3,2.0,audi,29760784
421,A4,2013,10495,Automatic,102236,Diesel,49.6,3.0,audi,30036687
422,A3,2017,16895,Automatic,69933,Diesel,None,1.6,audi,30061618
423,A4,2015,12795,Automatic,69000,Diesel,58.9,2.0,audi,29240178
424,Q3,2012,12795,Automatic,75000,Diesel,47.9,2.0,audi,29524963
425,Q5,2009,7295,Manual,106000,Diesel,42.1,2.0,audi,30031163
426,A1,2021,18995,Manual,20000,Petrol,49.6,1.0,audi,29996581
427,TT,2017,21995,Automatic,38000,Diesel,52.3,2.0,audi,27461586
428,TT,2006,5490,Manual,60000,Petrol,29.7,1.8,audi,29279751
429,TT,2011,8790,Manual,70000,Petrol,45.6,1.8,audi,30029038
430,A1,2013,7490,Manual,93000,Diesel,74.3,1.6,audi,29432182
431,TT,2008,6495,Manual,106000,Diesel,53.3,2.0,audi,29248754
432,A6,2013,11950,Automatic,146000,Diesel,47.9,3.0,audi,29954429
433,A3,2018,24395,Automatic,32000,Petrol,43.5,2.0,audi,29083158
434,Q7,2016,23900,Automatic,115000,Diesel,47.9,3.0,audi,29612048
435,A1,2011,5795,Manual,91000,Petrol,53.3,1.4,audi,30028839
436,A3,2013,7550,Manual,117000,Diesel,74.3,1.6,audi,29908208
437,A4,2014,7295,Manual,120000,Diesel,64.2,2.0,audi,30048070
438,A6,2015,11495,Manual,138000,Diesel,60.1,2.0,audi,29977396
439,A4,2018,14650,Manual,71500,Diesel,70.6,2.0,audi,30049346
440,A4,2019,21750,Automatic,70520,Diesel,49.6,2.0,audi,29903219
441,A1,2013,9995,Manual,71000,Diesel,68.9,2.0,audi,29979061
442,A5,2018,26995,Automatic,52000,Petrol,36.7,3.0,audi,29523804
443,Q7,2017,27995,Automatic,64000,Diesel,48.7,3.0,audi,29523803
444,RS6,2017,47995,Automatic,64200,Petrol,29.4,4.0,audi,29908168
445,RS4,2015,26995,Automatic,69200,Petrol,26.4,4.2,audi,29849185
446,A3,2019,18995,Automatic,71288,Petrol,42.2,1.5,audi,29788176
447,A5,2011,7495,Manual,83931,Petrol,38.2,1.8,audi,29760524
448,A4,2012,10495,Automatic,90401,Diesel,47.1,2.0,audi,30013309
449,A1,2012,7495,Manual,95000,Diesel,74.3,1.6,audi,29815276
450,Q5,2015,22495,Automatic,66301,Diesel,42.8,3.0,audi,29418702
451,A4,2019,25950,Automatic,26850,Diesel,49.6,2.0,audi,29984318
452,A3,2018,18350,Manual,44784,Petrol,49.6,2.0,audi,30049033
453,Q3,2015,16100,Manual,50705,Diesel,52.3,2.0,audi,29386823
454,A3,2018,18990,Manual,31769,Petrol,54.3,1.5,audi,28279199
455,Q2,2019,17995,Manual,35800,Diesel,49.6,1.6,audi,29749098
456,Q2,2020,16950,Manual,69000,Diesel,49.6,1.6,audi,29770889
457,A4,2014,9995,Manual,72300,Diesel,67.3,2.0,audi,29344329
458,A3,2018,12650,Manual,83400,Diesel,67.3,2.0,audi,29427014
459,A4,2017,14450,Manual,84300,Diesel,68.9,2.0,audi,29632041
460,A1,2019,21950,Automatic,7100,Petrol,40.9,2.0,audi,29357131
461,A1,2019,19950,Manual,7497,Petrol,51.4,1.0,audi,29788667
462,A1,2022,23650,Manual,7729,Petrol,47.9,1.0,audi,29908597
463,A3,2021,23450,Manual,10063,Petrol,50.4,1.0,audi,29902466
464,A1,2019,21999,Manual,11625,Petrol,50.4,1.0,audi,29542901
465,A1,2019,22650,Manual,12330,Petrol,46.3,1.5,audi,29726617
466,A1,2022,20999,Manual,12620,Petrol,49.6,1.0,audi,30048985
467,A1,2022,22999,Manual,16032,Petrol,47.9,1.0,audi,29908595
468,A3,2020,17950,Manual,16763,Petrol,49.6,1.0,audi,29801143
469,A3,2020,22999,Manual,17013,Petrol,50.4,1.0,audi,29624648
470,A4,2020,28500,Automatic,22034,Diesel,50.4,2.0,audi,29624653
471,A4,2020,27999,Automatic,24074,Diesel,50.4,2.0,audi,29624652
472,A1,2019,20999,Manual,25216,Petrol,50.4,1.0,audi,29978375
473,A1,2019,21450,Automatic,28158,Petrol,40.9,2.0,audi,29155428
474,Q5,2017,34999,Automatic,31090,Petrol,34,3.0,audi,27427121
475,A7,2019,29999,Automatic,34881,Diesel,47.1,2.0,audi,29902470
476,TT,2020,24950,Automatic,35449,Petrol,40.9,2.0,audi,29914035
477,A5,2020,26750,Automatic,36292,Diesel,54.3,2.0,audi,29902471
478,A5,2020,23850,Automatic,41729,Petrol,39.8,2.0,audi,29624647
479,Q2,2019,18950,Manual,42200,Diesel,47.9,1.6,audi,29997453
480,A3,2019,16850,Manual,42556,Petrol,48.7,1.0,audi,29801138
481,A4,2017,21950,Automatic,44000,Diesel,62.8,3.0,audi,29961419
482,A5,2019,22950,Automatic,45144,Petrol,39.8,2.0,audi,29720020
483,A3,2019,16950,Manual,46990,Petrol,47.9,1.0,audi,29902468
484,A3,2018,19950,Automatic,48104,Petrol,56.5,1.5,audi,29902472
485,A6,2019,26500,Automatic,51904,Diesel,50.4,2.0,audi,29801132
486,A8,2015,25950,Automatic,53500,Petrol,30.1,4.0,audi,30014062
487,A3,2018,16500,Automatic,54451,Diesel,54.3,1.6,audi,29542913
488,TT,2016,15950,Manual,56500,Petrol,46.3,2.0,audi,29902478
489,A5,2019,22950,Automatic,57076,Diesel,51.4,2.0,audi,29516504
490,A3,2018,15950,Automatic,59387,Diesel,72.4,1.6,audi,29834169
491,A4,2019,21999,Automatic,59857,Diesel,51.4,2.0,audi,29492219
492,A4,2020,21950,Automatic,60816,Diesel,54.3,2.0,audi,29788668
493,Q3,2017,16990,Manual,65562,Diesel,61.4,2.0,audi,29839459
494,A5,2018,18950,Manual,68086,Petrol,48.7,2.0,audi,29902483
495,A5,2017,18500,Manual,68972,Diesel,68.9,2.0,audi,29834176
496,A5,2020,19990,Automatic,69357,Petrol,40.4,2.0,audi,29712400
497,A4,2019,20999,Automatic,71206,Diesel,47.9,2.0,audi,29902473
498,A3,2017,17500,Manual,72059,Diesel,67.3,2.0,audi,29834165
499,A6,2019,22450,Automatic,75557,Diesel,47.9,2.0,audi,29624651
500,A5,2019,22950,Automatic,57076,Diesel,51.4,2.0,audi,29516504
501,A3,2018,15950,Automatic,59387,Diesel,72.4,1.6,audi,29834169
502,A4,2019,21999,Automatic,59857,Diesel,51.4,2.0,audi,29492219
503,A4,2020,21950,Automatic,60816,Diesel,54.3,2.0,audi,29788668
504,A3,2018,14950,Manual,62793,Diesel,65.7,2.0,audi,30044985
505,Q3,2017,16990,Manual,65562,Diesel,61.4,2.0,audi,29839459
506,A5,2018,18950,Manual,68086,Petrol,48.7,2.0,audi,29902483
507,A5,2017,18500,Manual,68972,Diesel,68.9,2.0,audi,29834176
508,A5,2020,19990,Automatic,69357,Petrol,40.4,2.0,audi,29712400
509,A4,2019,20999,Automatic,71206,Diesel,47.9,2.0,audi,29902473
510,A3,2017,17500,Manual,72059,Diesel,67.3,2.0,audi,29834165
511,A6,2019,22450,Automatic,75557,Diesel,47.9,2.0,audi,29624651
512,A4,2016,15650,Automatic,76845,Diesel,67.3,2.0,audi,30014059
513,A6,2018,17950,Automatic,79157,Diesel,67.3,2.0,audi,30044973
514,A4,2018,15985,Automatic,82592,Diesel,70.6,2.0,audi,29902479
515,Q5,2019,23999,Automatic,83774,Diesel,39.2,2.0,audi,29801137
516,A3,2018,14500,Automatic,86294,Diesel,54.3,2.0,audi,30044969
517,A5,2019,21950,Automatic,87345,Diesel,45.6,2.0,audi,29726615
518,A4,2019,18450,Automatic,88901,Diesel,48.7,2.0,audi,29834178
519,A3,2016,13650,Manual,90797,Diesel,68.9,1.6,audi,30014061
520,A1,2020,19450,Manual,30201,Petrol,48.7,1.0,audi,29908606
521,A5,2020,27999,Automatic,36378,Diesel,51.4,2.0,audi,29902469
522,TT,2016,14950,Manual,78846,Diesel,62.8,2.0,audi,29671510
523,A3,2009,5950,Manual,89000,Diesel,53.3,2.0,audi,29962221
524,A7,2013,12950,Automatic,101000,Diesel,None,3.0,audi,27973852
525,A5,2014,12950,Automatic,107000,Diesel,49.6,3.0,audi,27026537
526,A3,2012,7450,Manual,109000,Diesel,64.2,2.0,audi,28065125
527,A3,2014,8950,Manual,121000,Diesel,74.3,1.6,audi,29040465
528,A6,2018,17250,Automatic,75204,Diesel,64.2,2.0,audi,29901500
529,A8,2009,8495,Automatic,79000,Diesel,33.6,3.0,audi,28602277
530,A1,2013,6895,Manual,100000,Petrol,53.3,1.4,audi,28256059
531,A6,2013,9495,Manual,100000,Diesel,57.6,2.0,audi,27521896
532,TT,2012,8650,Manual,115000,Diesel,53.3,2.0,audi,27521906
533,A6,2009,4495,Manual,119000,Diesel,46.3,2.0,audi,29293471
534,A6,2007,4995,Automatic,119000,Diesel,33.6,2.7,audi,29220655
535,A4,2009,5495,Manual,140000,Diesel,53.3,2.0,audi,27521865
536,Q5,2010,6995,Manual,145000,Diesel,43.5,2.0,audi,27521892
537,A5,2010,11995,Automatic,100900,Petrol,29.1,3.0,audi,26986563
538,Q3,2020,30995,Automatic,34069,Petrol,31.4,2.0,audi,29749040
539,Q5,2019,26995,Automatic,34520,Petrol,33.2,2.0,audi,29930049
540,A4,2017,14995,Manual,62376,Diesel,74.3,2.0,audi,29834438
541,Q3,2015,15995,Automatic,71170,Diesel,52.3,2.0,audi,29852209
542,A3,2017,14995,Automatic,100406,Diesel,72.4,1.6,audi,29834437
543,Q5,2021,38975,Automatic,12978,Diesel,43.5,2.0,audi,30001357
544,A3,2021,35475,Automatic,15822,Petrol,36.2,2.0,audi,29979404
545,Q3,2019,28995,Automatic,21331,Diesel,47.1,2.0,audi,29991982
546,Q3,2021,34995,Automatic,25144,Diesel,49.6,2.0,audi,29713836
547,A6,2021,35795,Automatic,28823,Diesel,47.9,2.0,audi,30018805
548,Q3,2020,27475,Automatic,29568,Diesel,48.7,2.0,audi,29985188
549,Q7,2020,39995,Automatic,31772,Diesel,33.6,3.0,audi,29648378
550,TT,2015,17995,Manual,32642,Petrol,47.1,2.0,audi,30031485
551,Q3,2019,27495,Automatic,32661,Petrol,38.2,1.5,audi,29849987
552,Q3,2019,26495,Automatic,33788,Diesel,48.7,2.0,audi,29985187
553,Q3,2020,30495,Automatic,36690,Diesel,47.1,2.0,audi,30001356
554,Q5,2019,29975,Automatic,42590,Diesel,38.2,2.0,audi,29845339
555,Q5,2019,29975,Automatic,49849,Diesel,38.2,2.0,audi,29903461
556,A3,2020,19995,Manual,51431,Petrol,48.7,1.5,audi,30040825
557,Q3,2020,28495,Automatic,57620,Petrol,31.4,2.0,audi,29903473
558,A1,2014,8450,Manual,64234,Diesel,74.3,1.6,audi,30031486
559,TT,2016,16995,Manual,42000,Petrol,46.3,1.8,audi,28790318
560,A4,2017,14450,Manual,69000,Diesel,72.4,2.0,audi,29902409
561,A5,2014,12750,Manual,84000,Petrol,None,2.0,audi,29742932
562,A4,2013,8750,Manual,99000,Diesel,55.4,2.0,audi,29839437
563,A3,2009,8950,Automatic,110000,Petrol,34,2.0,audi,29978400
564,Q5,2017,17950,Automatic,110000,Diesel,None,2.0,audi,29770260
565,A4,2016,12995,Automatic,122000,Diesel,65.7,2.0,audi,30007862
566,A6,2014,10950,Automatic,133000,Diesel,64.2,2.0,audi,29984254
567,A3,2018,10495,Manual,146000,Diesel,65.7,2.0,audi,29782036
568,Q5,2015,18995,Automatic,0,Diesel,47.1,2.0,audi,29810542
569,A6,2022,38995,Automatic,40,Diesel,48.7,2.0,audi,29805854
570,A6,2020,33595,Automatic,21400,Diesel,47.9,2.0,audi,29997472
571,A4,2019,24450,Manual,33195,Petrol,38.2,2.0,audi,29672416
572,A3,2017,15985,Manual,60727,Diesel,65.7,2.0,audi,30007920
573,A1,2014,7995,Manual,70800,Diesel,74.3,1.6,audi,30039224
574,A1,2015,7950,Manual,96000,Diesel,74.3,1.6,audi,29909127
575,A5,2012,8750,Manual,103250,Diesel,60.1,2.0,audi,29942085
576,A5,2012,8750,Manual,103250,Diesel,60.1,2.0,audi,29954715
577,A3,2013,4250,Manual,161800,Diesel,68.9,1.6,audi,29714063
578,A5,2012,8750,Manual,103250,Diesel,60.1,2.0,audi,30061525
579,A4,2012,8995,Manual,99103,Diesel,None,2.0,audi,30041505
580,Q5,2019,31750,Automatic,14619,Diesel,38.2,2.0,audi,28671364
581,A1,2018,15250,Manual,11885,Petrol,57.7,1.4,audi,29763659
582,A3,2017,21790,Automatic,23000,Diesel,70.6,1.6,audi,29748396
583,A1,2019,20995,Automatic,29904,Petrol,44.8,1.5,audi,30035994
584,A6,2019,26300,Automatic,36089,Diesel,47.9,2.0,audi,29794774
585,A1,2017,12750,Manual,38390,Petrol,67.3,1.0,audi,30013282
586,A3,2018,18250,Manual,40137,Petrol,55.4,1.5,audi,29901509
587,A5,2017,22995,Automatic,43669,Diesel,58.9,3.0,audi,29833543
588,A4,2018,20300,Automatic,47734,Diesel,67.3,2.0,audi,29742539
589,Q3,2015,19250,Automatic,49670,Petrol,40.4,2.0,audi,29983401
590,Q5,2014,16250,Manual,66378,Diesel,47.9,2.0,audi,29794778
591,A5,2017,21450,Manual,26000,Diesel,65.7,2.0,audi,29858280
592,A6,2019,29450,Automatic,26000,Diesel,47.9,2.0,audi,29517002
593,A6,2019,29950,Manual,29000,Diesel,47.9,2.0,audi,29765697
594,e-tron,2020,36950,Automatic,29000,Other,None,0,audi,28582462
595,Q2,2018,18950,Manual,30000,Diesel,61.4,1.6,audi,29139164
596,Q7,2020,46950,Automatic,30000,Diesel,33.2,3.0,audi,29664194
597,A5,2020,27450,Automatic,31000,Diesel,54.3,2.0,audi,29269797
598,A6,2019,28950,Automatic,37000,Diesel,47.9,2.0,audi,30030242
599,A5,2020,26450,Automatic,41000,Diesel,54.3,2.0,audi,29858286
600,A5,2017,20750,Automatic,42000,Diesel,68.9,2.0,audi,29858284
601,A5,2018,23750,Automatic,44000,Diesel,62.8,2.0,audi,29765699
602,Q2,2018,18450,Manual,48000,Diesel,61.4,1.6,audi,29664191
603,A5,2017,19950,Manual,49000,Diesel,65.7,2.0,audi,29412660
604,Q5,2015,17850,Automatic,52000,Diesel,47.1,2.0,audi,29858285
605,Q5,2016,19850,Automatic,52000,Diesel,47.1,2.0,audi,30030241
606,Q5,2017,24950,Automatic,53000,Diesel,56.5,2.0,audi,29955441
607,A6,2019,24950,Automatic,53000,Diesel,47.9,2.0,audi,29765702
608,A7,2017,21950,Automatic,54000,Diesel,61.4,3.0,audi,29858282
609,A5,2018,20950,Automatic,55000,Diesel,68.9,2.0,audi,29858281
610,TT,2015,15450,Manual,57000,Diesel,67.3,2.0,audi,28814242
611,A6,2016,19750,Automatic,59000,Diesel,58.9,2.0,audi,29765703
612,A5,2018,20450,Automatic,59000,Diesel,67.3,2.0,audi,29517000
613,A7,2017,21950,Automatic,59000,Diesel,61.4,3.0,audi,29765701
614,Q7,2017,32450,Automatic,59000,Diesel,48.7,3.0,audi,29672880
615,Q5,2018,25950,Automatic,60000,Diesel,56.5,2.0,audi,30030243
616,Q7,2018,33450,Automatic,60000,Diesel,47.9,3.0,audi,30030239
617,A4,2018,17650,Manual,61000,Diesel,70.6,2.0,audi,29858287
618,Q5,2018,26450,Automatic,66000,Diesel,55.4,2.0,audi,29765700
619,A6,2017,18950,Automatic,73000,Diesel,None,2.0,audi,30030240
620,A4,2017,17950,Automatic,75000,Diesel,67.3,2.0,audi,29412657
621,A4,2016,16450,Manual,78000,Diesel,67.3,2.0,audi,29706895
622,Q5,2016,23450,Automatic,80000,Diesel,42.2,3.0,audi,29765698
623,Q7,2016,27950,Automatic,81000,Diesel,48.7,3.0,audi,29955442
624,A3,2018,27950,Automatic,22000,Petrol,43.5,2.0,audi,29357772
625,Q7,2016,31950,Automatic,34000,Diesel,48.7,3.0,audi,29606569
626,Q7,2017,33450,Automatic,42000,Diesel,48.7,3.0,audi,29903241
627,Q3,2013,11450,Manual,54000,Diesel,49.6,2.0,audi,29910247
628,A3,2014,10995,Manual,57000,Diesel,74.3,1.6,audi,29908928
629,TT,2016,15750,Manual,60000,Diesel,62.8,2.0,audi,29962115
630,A3,2017,12750,Manual,61800,Diesel,70.6,1.6,audi,29816093
631,A3,2018,14450,Manual,63000,Diesel,70.6,1.6,audi,29533119
632,A5,2015,14990,Manual,66000,Diesel,55.4,2.0,audi,29533122
633,A5,2012,11750,Manual,68000,Diesel,55.4,2.0,audi,28881944
634,A4,2020,22450,Automatic,69000,Petrol,40.9,2.0,audi,29998247
635,A3,2013,8995,Manual,69975,Diesel,67.3,2.0,audi,29912624
636,A5,2017,16995,Automatic,72000,Diesel,67.3,2.0,audi,29690912
637,A4,2016,15450,Automatic,77000,Diesel,None,0,audi,29998250
638,A5,2018,16995,Manual,78000,Diesel,58.9,2.0,audi,29500181
639,A4,2013,9750,Manual,79000,Petrol,49.6,1.8,audi,29903243
640,A6,2015,15750,Automatic,79000,Diesel,67.3,2.0,audi,30045501
641,A3,2015,10750,Manual,83000,Diesel,74.3,1.6,audi,30049645
642,A4,2015,11945,Manual,86000,Diesel,62.8,2.0,audi,29991652
643,A3,2012,6450,Manual,88000,Diesel,68.9,1.6,audi,29962119
644,A6,2013,8995,Automatic,89000,Diesel,56.5,2.0,audi,29962127
645,A1,2012,5995,Manual,130000,Diesel,74.3,1.6,audi,29962134
646,A3,2017,19250,Automatic,39000,Diesel,61.4,2.0,audi,30062362
647,A6,2013,14750,Automatic,43000,Diesel,56.5,2.0,audi,30062360
648,A3,2016,14950,Manual,65000,Diesel,None,0,audi,29275465
649,A3,2015,10995,Manual,71000,Diesel,74.3,1.6,audi,29962124
650,A5,2010,6450,Manual,114000,Diesel,49.6,2.0,audi,30062365
651,A4,2015,9995,Manual,86000,Diesel,62.8,2.0,audi,29998249
652,Q2,2019,16995,Manual,79000,Diesel,47.9,1.6,audi,29492399
653,Q3,2015,12495,Manual,89000,Diesel,61.4,2.0,audi,29849584
654,A7,2015,16995,Automatic,97000,Diesel,54.3,3.0,audi,29631560
655,A3,2014,6495,Manual,149000,Diesel,68.9,2.0,audi,29331301
656,Q2,2022,31995,Automatic,14700,Petrol,44.1,1.5,audi,29754729
657,A5,2018,22995,Automatic,24000,Diesel,67.3,2.0,audi,28017299
658,Q5,2019,31995,Automatic,26869,Diesel,38.2,2.0,audi,29606152
659,Q5,2019,31495,Automatic,30000,Diesel,38.2,2.0,audi,29189825
660,Q5,2018,30990,Automatic,36000,Diesel,55.4,2.0,audi,28783233
661,Q5,2018,28495,Automatic,49700,Diesel,None,2.0,audi,28945789
662,Q7,2019,44995,Automatic,26442,Diesel,32.8,3.0,audi,30062021
663,A3,2014,8650,Manual,83000,Diesel,74.3,1.6,audi,29977496
664,A1,2011,5995,Manual,111000,Diesel,70.6,1.6,audi,30028923
665,A3,2014,8650,Manual,130000,Diesel,68.9,2.0,audi,27576348
666,A6,2020,27995,Automatic,24085,Diesel,50.4,3.0,audi,29776440
667,A6,2020,27995,Automatic,25890,Diesel,50.4,3.0,audi,29788607
668,A4,2018,16495,Manual,29352,Petrol,53.3,1.4,audi,29914022
669,e-tron,2020,39995,Other,30626,Other,None,0,audi,29066219
670,Q2,2017,16395,Manual,34979,Petrol,52.3,1.4,audi,29978340
671,A4,2019,22990,Automatic,46200,Diesel,49.6,2.0,audi,29345292
672,Q3,2015,15990,Manual,73400,Diesel,49.6,2.0,audi,29413106
673,A5,2012,6990,Manual,102000,Petrol,49.6,1.8,audi,29903425
674,R8,2018,105995,Automatic,15200,Petrol,23,5.2,audi,30041509
675,TT,2020,26950,Automatic,31000,Petrol,40.9,2.0,audi,29945381
676,A1,2017,14995,Automatic,44000,Petrol,56.5,1.4,audi,29945387
677,RS4,2014,30950,Automatic,49000,Petrol,26.4,4.2,audi,27992402
678,A4,2014,30950,Automatic,49000,Petrol,29.4,4.2,audi,27992414
679,A4,2017,18950,Automatic,79000,Diesel,56.5,2.0,audi,30041510
680,TT,2017,16995,Manual,82000,Diesel,60.1,2.0,audi,29604765
681,A3,2014,8995,Manual,83000,Diesel,74.3,1.6,audi,29960677
682,A5,2017,21950,Automatic,0,Diesel,62.8,2.0,audi,29022271
683,A4,2019,28495,Automatic,5997,Diesel,44.8,2.0,audi,28539635
684,A1,2016,18995,Manual,38060,Petrol,None,2.0,audi,29845223
685,Q2,2017,15495,Manual,46106,Petrol,52.3,1.4,audi,28653160
686,A3,2017,21995,Automatic,65098,Petrol,43.5,2.0,audi,29713286
687,A1,2016,10495,Manual,74935,Diesel,80.7,1.6,audi,29903208
688,A4,2019,16995,Automatic,70000,Diesel,51.4,2.0,audi,30037129
689,A7,2016,19995,Automatic,81000,Diesel,52.3,3.0,audi,29720216
690,TT,2008,4995,Manual,114000,Petrol,36.7,2.0,audi,30062009
691,A3,2015,12950,Manual,76000,Diesel,68.9,2.0,audi,29760537
692,A6,2014,12450,Manual,76125,Diesel,57.6,2.0,audi,29523816
693,Q3,2015,11950,Manual,100000,Diesel,60.1,2.0,audi,30038921
694,A3,2015,9950,Manual,114500,Petrol,52.3,1.4,audi,29912392
695,A5,2021,31490,Automatic,11652,Diesel,55.4,2.0,audi,30040094
696,A3,2020,25495,Automatic,20278,Diesel,57.7,2.0,audi,29845395
697,A4,2020,28250,Automatic,20887,Diesel,50.4,2.0,audi,30040093
698,A4,2019,22495,Automatic,27401,Diesel,48.7,2.0,audi,29693005
699,A3,2019,20995,Manual,39669,Diesel,52.3,1.6,audi,29979375
700,A1,2016,8995,Manual,87316,Petrol,55.4,1.4,audi,29902259
701,Q3,2016,15995,Automatic,85000,Diesel,None,2.0,audi,29927405
702,A6,2017,16895,Manual,61000,Diesel,61.4,2.0,audi,29954693
703,A3,2016,15995,Automatic,74000,Diesel,58.9,2.0,audi,29954691
704,A3,2014,10995,Manual,81000,Diesel,74.3,1.6,audi,30040595
705,A1,2017,11495,Manual,49000,Diesel,76.3,1.6,audi,30061514
706,A4,2022,31750,Automatic,28000,Diesel,52.3,2.0,audi,29839057
707,A7,2020,31495,Automatic,32000,Diesel,47.1,2.0,audi,29736686
708,A4,2020,24295,Manual,33000,Petrol,39.2,2.0,audi,29901602
709,Q3,2018,17195,Automatic,63000,Petrol,None,1.4,audi,29630746
710,A6,2021,32995,Automatic,26000,Diesel,47.9,2.0,audi,30061204
711,A3,2021,24995,Manual,704,Diesel,62.8,2.0,audi,29810324
712,A6,2019,25999,Semi-Auto,38047,Diesel,50.4,2,audi,30025798
713,A3,2014,10995,Manual,90016,Diesel,68.9,2.0,audi,29593811
714,A4,2012,9995,Automatic,146164,Diesel,None,3.0,audi,27977267
715,A4,2011,5650,Manual,156735,Diesel,58.9,2.0,audi,29903537
716,A3,2018,13999,Manual,89010,Petrol,47.1,1,audi,30060121
717,Q7,2013,18995,Automatic,75000,Diesel,38.2,3.0,audi,29918636
718,Q7,2013,18995,Automatic,79000,Diesel,38.2,3.0,audi,29918634
719,Q7,2015,21995,Automatic,79000,Diesel,38.2,3.0,audi,30018559
720,A4,2011,8750,Manual,82000,Diesel,61.4,2.0,audi,29839170
