,model,year,price,transmission,mileage,fuelType,mpg,engineSize,brand
384,A1,2017,14549,Semi-Auto,49833,Petrol,70.6,1.4,audi
385,A1,2018,15249,Manual,49874,Petrol,54.3,1.4,audi
386,A3,2018,18549,Semi-Auto,49980,Diesel,70.6,1.6,audi
387,A3,2016,17349,Semi-Auto,50067,Diesel,61.4,2.0,audi
388,Q5,2019,29549,Semi-Auto,36457,Diesel,38.2,2.0,audi
389,A3,2018,18349,Manual,36665,Petrol,42.2,1.5,audi
390,A1,2019,16299,Manual,36712,Petrol,52.3,1.0,audi
391,A3,2019,16349,Semi-Auto,37170,Diesel,54.3,1.6,audi
392,Q2,2018,20499,Semi-Auto,37177,Petrol,52.3,1.4,audi
393,A1,2018,14049,Manual,37462,Petrol,65.7,1.0,audi
394,A3,2018,16949,Semi-Auto,51899,Diesel,70.6,1.6,audi
395,A3,2016,14049,Manual,52073,Petrol,60.1,1.4,audi
396,A3,2018,14199,Manual,52170,Diesel,70.6,1.6,audi
397,A3,2018,17349,Semi-Auto,52303,Diesel,62.8,2.0,audi
398,Q5,2016,20549,Semi-Auto,52626,Diesel,47.1,2.0,audi
399,A3,2016,12599,Manual,52846,Diesel,74.3,1.6,audi
400,A4,2018,16849,Manual,53215,Diesel,74.3,2.0,audi
401,A3,2019,17549,Manual,40376,Petrol,42.8,1.5,audi
402,A5,2018,20049,Semi-Auto,40539,Petrol,50.4,2.0,audi
403,A3,2016,13849,Manual,41606,Petrol,61.4,1.4,audi
404,S3,2018,26549,Semi-Auto,43195,Petrol,43.5,2.0,audi
405,Q3,2016,17049,Manual,43594,Petrol,49.6,1.4,audi
406,A3,2019,21249,Semi-Auto,43708,Diesel,50.4,2.0,audi
407,A1,2020,17549,Manual,56183,Petrol,47.9,1.0,audi
408,A6,2017,17699,Semi-Auto,56472,Diesel,64.2,2.0,audi
409,A1,2019,17049,Semi-Auto,57411,Petrol,46.3,1.0,audi
410,Q3,2020,24079,Semi-Auto,57485,Diesel,47.1,2.0,audi
411,A3,2016,14549,Manual,57584,Petrol,60.1,1.4,audi
412,A3,2017,16549,Manual,57913,Petrol,54.3,1.5,audi
413,A3,2018,19199,Semi-Auto,47324,Petrol,56.5,1.5,audi
414,A5,2018,21499,Semi-Auto,47520,Diesel,65.7,2.0,audi
415,A6,2019,26049,Semi-Auto,48355,Diesel,47.9,2.0,audi
416,A4,2019,19549,Semi-Auto,50758,Diesel,50.4,2.0,audi
417,A3,2019,19699,Semi-Auto,50829,Petrol,43.5,1.5,audi
418,Q2,2018,16949,Manual,50981,Petrol,47.1,1.0,audi
419,A3,2016,18049,Semi-Auto,51089,Petrol,55.4,1.4,audi
420,A5,2015,14699,Semi-Auto,54007,Diesel,58.9,2.0,audi
421,A3,2018,16399,Manual,55169,Diesel,65.7,2.0,audi
422,A3,2018,14549,Manual,55942,Diesel,51.4,1.6,audi
423,A4,2019,18049,Semi-Auto,62959,Diesel,50.4,2.0,audi
424,A3,2016,16049,Semi-Auto,63184,Diesel,61.4,2.0,audi
425,A3,2016,15049,Semi-Auto,63367,Diesel,70.6,1.6,audi
426,A3,2019,17999,Manual,63642,Petrol,40.9,1.5,audi
427,A4,2019,17499,Manual,63659,Petrol,39.2,2.0,audi
428,A3,2019,14049,Manual,63742,Diesel,49.6,1.6,audi
429,A3,2017,12749,Manual,63864,Diesel,70.6,2.0,audi
430,A3,2018,16199,Manual,63924,Petrol,46.3,1.0,audi
431,A4,2019,18549,Semi-Auto,64120,Diesel,50.4,2.0,audi
432,A5,2017,19499,Semi-Auto,64651,Diesel,70.6,2.0,audi
433,Q3,2017,16549,Manual,61329,Diesel,61.4,2.0,audi
434,A3,2017,14049,Semi-Auto,61966,Diesel,72.4,1.6,audi
435,A1,2016,10749,Manual,62334,Petrol,57.6,1.4,audi
436,A8,2019,29049,Semi-Auto,62720,Diesel,40.4,3.0,audi
437,A1,2017,12049,Manual,62886,Diesel,76.3,1.6,audi
438,Q3,2016,15649,Manual,67034,Diesel,49.6,2.0,audi
439,A4,2018,20049,Semi-Auto,67061,Diesel,65.7,2.0,audi
440,A6,2016,15899,Semi-Auto,68785,Diesel,64.2,2.0,audi
441,A3,2016,14749,Semi-Auto,69072,Diesel,57.6,2.0,audi
442,TT,2017,17549,Manual,18886,Diesel,61.4,2.0,audi
443,A3,2019,17049,Manual,55415,Petrol,47.1,1.0,audi
444,A3,2019,21549,Manual,17054,Petrol,42.2,1.5,audi
445,A3,2017,21549,Semi-Auto,19581,Petrol,56.5,1.5,audi
446,Q2,2020,21549,Manual,29523,Petrol,45.6,1.0,audi
447,Q2,2018,17849,Manual,31316,Petrol,47.1,1.0,audi
448,A3,2018,17899,Manual,39569,Petrol,54.3,1.5,audi
449,A3,2017,18549,Semi-Auto,43510,Diesel,62.8,2.0,audi
450,A1,2017,12549,Manual,45836,Petrol,55.4,1.4,audi
451,A3,2016,17849,Semi-Auto,51198,Diesel,57.6,2.0,audi
452,A1,2018,15549,Manual,52730,Petrol,54.3,1.4,audi
453,Q3,2018,17049,Manual,56145,Petrol,51.4,1.4,audi
454,Q3,2016,18049,Semi-Auto,56799,Diesel,50.4,2.0,audi
455,A4,2018,16849,Semi-Auto,57527,Diesel,70.6,2.0,audi
456,A3,2016,16990,Automatic,52000,Petrol,56.5,1.4,audi
457,A6,2013,19995,Automatic,71000,Petrol,29.4,4.0,audi
458,A3,2009,5490,Manual,119000,Diesel,50.4,2.0,audi
459,A3,2008,3995,Manual,102000,Diesel,53.3,2.0,audi
460,Q5,2014,11995,Manual,109000,Diesel,47.9,2.0,audi
461,A6,2010,3495,Manual,157000,Diesel,42.2,3.0,audi
462,Q3,2020,34990,Semi-Auto,16300,Petrol,39.2,1.5,audi
463,Q7,2015,25875,Automatic,81227,Diesel,47.9,3.0,audi
464,Q3,2013,7995,Manual,117250,Diesel,51.4,2.0,audi
465,A3,2009,2998,Manual,134491,Diesel,68.9,1.6,audi
466,RS3,2015,27995,Automatic,66000,Petrol,34.9,2.5,audi
467,RS3,2012,16995,Automatic,94000,Petrol,31.0,2.5,audi
468,A6,2007,4500,Automatic,105000,Diesel,33.2,3.0,audi
469,S1,2015,17995,Manual,14858,Petrol,40.4,2.0,audi
470,A3,2008,5695,Manual,88600,Petrol,38.6,1.8,audi
471,A1,2015,14995,Automatic,16000,Petrol,57.6,1.4,audi
472,A1,2016,9995,Manual,79000,Diesel,76.3,1.6,audi
473,TT,2016,13295,Manual,91000,Petrol,46.3,2.0,audi
474,A3,2014,11995,Automatic,96000,Diesel,57.6,2.0,audi
475,A3,2012,8995,Manual,98000,Diesel,68.9,0.0,audi
476,A3,2013,6995,Manual,134000,Diesel,68.9,2.0,audi
477,Q3,2013,8495,Manual,137000,Diesel,49.6,2.0,audi
478,Q5,2016,15495,Automatic,80000,Diesel,48.7,2.0,audi
479,S3,2021,38495,Automatic,9000,Petrol,35.3,2.0,audi
480,A3,2021,36995,Automatic,11000,Petrol,36.2,2.0,audi
481,A7,2020,33795,Automatic,23000,Petrol,33.6,2.0,audi
482,A1,2019,20695,Automatic,31000,Petrol,47.1,1.0,audi
483,Q3,2018,23495,Automatic,39000,Diesel,51.4,2.0,audi
484,Q5,2019,26995,Automatic,47000,Diesel,38.2,2.0,audi
485,A5,2021,31495,Automatic,18000,Petrol,41.5,2.0,audi
486,A3,2022,34582,Semi-Auto,2391,Diesel,58.9,2.0,audi
487,Q5,2022,48820,Semi-Auto,3536,Diesel,42.8,2.0,audi
488,A1,2021,26613,Semi-Auto,5371,Petrol,45.6,1.0,audi
489,Q3,2021,36820,Semi-Auto,8209,Petrol,40.4,1.5,audi
490,A4,2020,28476,Manual,9612,Petrol,38.2,2.0,audi
491,TT,2019,30301,Semi-Auto,9806,Petrol,39.2,2.0,audi
492,A4,2021,34348,Semi-Auto,10319,Diesel,48.7,2.0,audi
493,Q2,2022,33593,Semi-Auto,10414,Petrol,44.1,1.5,audi
494,A3,2021,29454,Semi-Auto,10767,Hybrid,235.4,1.4,audi
495,Q2,2022,31417,Semi-Auto,10881,Petrol,44.8,1.5,audi
496,Q2,2019,24804,Manual,15595,Petrol,39.2,1.5,audi
497,A3,2019,21763,Manual,16578,Petrol,46.3,1.0,audi
498,A3,2021,36147,Semi-Auto,17114,Petrol,36.2,2.0,audi
499,Q3,2018,25390,Manual,19195,Diesel,60.1,2.0,audi
500,A5,2019,26711,Semi-Auto,19218,Petrol,39.8,2.0,audi
501,A3,2022,38586,Semi-Auto,10759,Petrol,35.3,2.0,audi
502,A3,2020,24696,Manual,11109,Petrol,45.6,1.5,audi
503,A1,2021,17848,Manual,13452,Petrol,49.6,1.0,audi
504,A1,2020,20038,Semi-Auto,14920,Petrol,44.8,1.0,audi
505,Q3,2020,31977,Semi-Auto,16045,Petrol,32.5,2.0,audi
506,Q7,2021,66607,Semi-Auto,17102,Petrol,25.7,3.0,audi
507,Q2,2021,22925,Manual,17979,Petrol,48.7,1.0,audi
508,TT,2019,31704,Semi-Auto,19210,Petrol,36.2,2.0,audi
509,A3,2016,18180,Manual,19606,Petrol,57.6,1.4,audi
510,A6,2021,35112,Semi-Auto,19805,Diesel,50.4,2.0,audi
511,A1,2019,17937,Manual,23827,Petrol,50.4,1.0,audi
512,Q5,2019,30755,Semi-Auto,24887,Diesel,38.2,2.0,audi
513,Q2,2020,24187,Semi-Auto,27401,Petrol,42.2,1.5,audi
514,Q2,2018,17746,Manual,28841,Petrol,55.4,1.0,audi
515,A4,2019,27142,Semi-Auto,30016,Petrol,38.2,2.0,audi
516,A1,2020,21280,Semi-Auto,34263,Petrol,44.8,1.5,audi
517,A3,2018,19830,Semi-Auto,40051,Petrol,56.5,1.5,audi
518,Q2,2017,19252,Semi-Auto,43731,Diesel,58.9,2.0,audi
519,Q3,2019,22566,Manual,46284,Petrol,40.9,1.5,audi
520,A3,2016,22565,Semi-Auto,51742,Petrol,43.5,2.0,audi
521,TT,2007,5495,Manual,103381,Petrol,27.4,3.2,audi
522,Q3,2018,25495,Automatic,15800,Petrol,45.6,1.4,audi
523,A3,2017,17495,Manual,41000,Petrol,54.3,1.5,audi
524,TT,2014,15895,Automatic,63625,Petrol,44.1,2.0,audi
525,A5,2012,10993,Manual,80000,Diesel,60.1,2.0,audi
526,A4,2010,6993,Manual,100000,Diesel,53.3,2.0,audi
527,A6,2018,23900,Automatic,47250,Diesel,47.9,2.0,audi
528,A1,2012,9300,Automatic,73900,Petrol,53.3,1.4,audi
529,A3,2014,12700,Automatic,89430,Diesel,57.6,2.0,audi
530,A4,2014,9800,Automatic,102150,Diesel,58.9,2.0,audi
531,A6,2020,93000,Automatic,16500,Petrol,22.1,4.0,audi
532,A3,2017,21250,Automatic,48442,Petrol,44.1,2.0,audi
533,R8,2018,92500,Automatic,30850,Petrol,23.0,5.2,audi
534,A3,2018,34995,Automatic,50231,Petrol,34.0,2.5,audi
535,A4,2012,11995,Automatic,109847,Diesel,57.6,2.0,audi
536,A3,2019,16850,Manual,26080,Diesel,56.5,2.0,audi
537,Q2,2019,22759,Manual,31793,Petrol,39.2,1.5,audi
538,Q5,2017,25401,Semi-Auto,48851,Petrol,40.4,2.0,audi
539,SQ5,2022,66495,Automatic,6300,Diesel,33.2,3.0,audi
540,S3,2020,35495,Automatic,19800,Petrol,35.3,2.0,audi
541,Q2,2020,28495,Automatic,31550,Petrol,33.2,2.0,audi
542,Q2,2017,23250,Automatic,43000,Petrol,51.4,1.4,audi
543,Q8,2020,53995,Automatic,57250,Diesel,32.8,3.0,audi
544,S4,2017,29995,Automatic,57300,Petrol,37.7,3.0,audi
545,A7,2017,22795,Automatic,67250,Diesel,52.3,3.0,audi
546,Q7,2015,26395,Automatic,74200,Diesel,47.9,3.0,audi
547,A3,2014,11999,Automatic,99848,Diesel,57.6,2.0,audi
548,A5,2013,12999,Automatic,74204,Diesel,49.6,3.0,audi
549,A1,2014,10495,Manual,60500,Diesel,74.3,1.6,audi
550,A3,2010,5299,Manual,93000,Diesel,65.7,1.6,audi
551,S3,2016,21995,Automatic,38000,Petrol,40.9,2.0,audi
552,A3,2019,17000,Manual,36735,Petrol,42.2,1.5,audi
553,Q2,2018,19500,Manual,38517,Petrol,50.4,1.4,audi
554,A3,2017,18000,Manual,47507,Petrol,60.1,1.4,audi
555,Q5,2016,20999,Semi-Auto,49016,Diesel,47.1,2.0,audi
556,TT,2019,23400,Semi-Auto,50553,Petrol,40.9,2.0,audi
557,A3,2017,16999,Manual,51574,Petrol,49.6,2.0,audi
558,TT,2016,18100,Manual,54677,Diesel,62.8,2.0,audi
559,A4,2016,15000,Manual,68369,Diesel,72.4,2.0,audi
560,A4,2014,13250,Automatic,68466,Diesel,58.9,2.0,audi
561,A3,2014,10499,Manual,72044,Diesel,67.3,2.0,audi
562,A5,2018,21000,Semi-Auto,73069,Diesel,70.6,2.0,audi
563,A4,2018,14000,Manual,75200,Diesel,72.4,2.0,audi
564,A6,2018,19000,Semi-Auto,78005,Diesel,61.4,2.0,audi
565,A4,2015,11200,Manual,85038,Diesel,61.4,2.0,audi
566,A3,2015,11000,Manual,88673,Diesel,83.1,1.6,audi
567,A4,2015,11000,Manual,104603,Diesel,67.3,2.0,audi
568,A6,2018,24999,Semi-Auto,38046,Diesel,50.4,2.0,audi
569,A3,2016,9999,Manual,96178,Diesel,83.1,1.6,audi
570,A5,2014,10999,Manual,109356,Diesel,57.6,2.0,audi
571,A1,2016,10999,Manual,62983,Diesel,76.3,1.6,audi
572,A1,2019,19490,Manual,25000,Petrol,50.4,1.0,audi
573,Q5,2019,27990,Automatic,32889,Diesel,56.5,2.0,audi
574,A1,2016,14490,Manual,42000,Petrol,58.9,1.4,audi
575,A3,2018,36990,Automatic,43000,Petrol,34.0,2.5,audi
576,A5,2016,25490,Automatic,46000,Petrol,35.8,3.0,audi
577,A3,2015,19490,Manual,48200,Petrol,40.4,2.0,audi
578,A1,2015,12490,Manual,53000,Diesel,80.7,1.6,audi
579,A6,2017,21990,Automatic,64000,Diesel,58.9,2.0,audi
580,TT,2015,18490,Automatic,69000,Petrol,44.1,2.0,audi
581,Q5,2016,28990,Automatic,78000,Diesel,42.2,3.0,audi
582,A3,2014,13490,Manual,88500,Diesel,67.3,2.0,audi
583,Q7,2011,14990,Automatic,99999,Diesel,38.2,3.0,audi
584,A7,2015,16990,Automatic,125000,Diesel,60.1,3.0,audi
585,A3,2016,30990,Automatic,59000,Petrol,34.9,2.5,audi
586,A3,2011,7489,Manual,88000,Diesel,64.2,2.0,audi
587,A1,2011,6489,Manual,89000,Petrol,53.3,1.4,audi
588,TT,2016,14500,Manual,74000,Petrol,47.1,1.8,audi
589,A3,2017,27000,Automatic,46497,Petrol,43.5,2.0,audi
590,Q3,2013,19000,Automatic,68000,Petrol,32.1,2.5,audi
591,A3,2014,11700,Manual,75088,Petrol,60.1,1.4,audi
592,A3,2014,10500,Manual,102000,Diesel,68.9,2.0,audi
593,A5,2013,13000,Automatic,72000,Diesel,47.9,3.0,audi
594,A1,2021,19777,Manual,16220,Petrol,50.4,1.0,audi
595,Q5,2016,18995,Automatic,53067,Diesel,47.1,3.0,audi
596,A1,2013,8000,Manual,68000,Petrol,53.3,1.4,audi
597,A5,2011,8450,Manual,79000,Diesel,49.6,2.0,audi
598,A3,2008,3950,Manual,95000,Petrol,35.3,1.6,audi
599,Q3,2012,10900,Automatic,99000,Diesel,47.9,2.0,audi
600,A3,2012,5950,Manual,99000,Diesel,61.4,2.0,audi
601,A5,2014,12390,Manual,65131,Diesel,57.6,2.0,audi
602,A4,2011,9490,Automatic,73216,Diesel,47.1,2.0,audi
603,A6,2015,11990,Automatic,92490,Diesel,64.2,2.0,audi
604,A3,2018,22990,Automatic,28000,Petrol,54.3,1.5,audi
605,A3,2016,12990,Manual,38000,Diesel,74.3,1.6,audi
606,A1,2017,10990,Manual,64000,Petrol,67.3,1.0,audi
607,A6,2019,25995,Semi-Auto,48670,Diesel,47.9,2.0,audi
608,A4,2022,34950,Automatic,2426,Petrol,39.8,2.0,audi
609,Q4 e-tron,2021,48195,Automatic,9776,Electric,0.0,0.0,audi
610,A4,2018,18890,Manual,32996,Diesel,68.9,2.0,audi
611,TT,2011,10502,Manual,57309,Petrol,42.8,2.0,audi
612,A3,2016,8911,Manual,102000,Diesel,58.9,2.0,audi
613,Q3,2017,11211,Manual,112000,Diesel,62.8,2.0,audi
614,A3,2013,12990,Automatic,43700,Petrol,42.8,1.8,audi
615,A4,2015,12990,Manual,49400,Diesel,55.4,2.0,audi
616,A3,2015,14990,Manual,51700,Petrol,60.1,1.4,audi
617,A4,2016,17990,Automatic,54462,Diesel,65.7,2.0,audi
618,Q3,2013,12990,Manual,56315,Diesel,54.3,2.0,audi
619,A3,2013,12490,Automatic,61687,Petrol,50.4,1.8,audi
620,A4,2011,7290,Manual,87856,Diesel,61.4,2.0,audi
621,A3,2012,8690,Manual,35242,Diesel,64.2,2.0,audi
622,A3,2014,11790,Automatic,62150,Petrol,60.1,1.4,audi
623,Q3,2013,10990,Manual,66225,Diesel,49.6,2.0,audi
624,A1,2015,8190,Manual,83750,Diesel,80.7,1.6,audi
625,A4,2014,10490,Manual,78935,Diesel,62.8,2.0,audi
626,Q3,2014,12490,Manual,85000,Diesel,50.4,2.0,audi
627,A3,2011,6790,Manual,87500,Diesel,54.3,2.0,audi
628,A6,2015,18491,Automatic,47000,Diesel,64.2,2.0,audi
629,A5,2019,28990,Manual,9000,Petrol,37.2,2.0,audi
630,A3,2020,21450,Manual,34000,Petrol,48.7,1.0,audi
631,A3,2016,9990,Manual,91900,Diesel,70.6,1.6,audi
632,A6,2018,14995,Automatic,101500,Diesel,57.6,2.0,audi
633,A5,2012,11995,Automatic,64000,Diesel,57.6,3.0,audi
634,A3,2013,8850,Manual,75000,Diesel,65.7,1.6,audi
635,A6,2013,13495,Automatic,113000,Diesel,56.5,2.0,audi
636,TT,2012,6995,Manual,119000,Petrol,44.1,1.8,audi
637,Q3,2014,8995,Manual,104000,Diesel,54.3,2.0,audi
638,Q5,2019,25995,Automatic,43300,Diesel,39.2,2.0,audi
639,A3,2017,21495,Automatic,60500,Petrol,44.1,2.0,audi
640,A6,2014,11995,Automatic,100000,Diesel,64.2,2.0,audi
641,Q2,2020,20995,Manual,12306,Diesel,49.6,1.6,audi
642,A4,2012,6495,Manual,73213,Diesel,65.7,2.0,audi
643,Q7,2010,12995,Automatic,76450,Diesel,31.0,3.0,audi
644,A6,2014,8995,Automatic,104506,Diesel,56.5,2.0,audi
645,A1,2013,4995,Manual,117000,Petrol,53.3,1.4,audi
646,A1,2014,6495,Manual,66313,Petrol,55.4,1.2,audi
647,A3,2017,17495,Manual,47839,Petrol,60.1,1.4,audi
648,TT,2014,10995,Manual,59998,Diesel,51.4,2.0,audi
649,A6,2018,20990,Automatic,67960,Diesel,58.9,2.0,audi
650,TT,2015,15995,Manual,48975,Diesel,67.3,2.0,audi
651,S3,2008,6500,Manual,130699,Petrol,31.0,2.0,audi
652,Q5,2014,19499,Automatic,31906,Diesel,47.1,2.0,audi
653,R8,2008,39999,Manual,49652,Petrol,21.0,4.2,audi
654,A4,2018,19995,Automatic,45000,Petrol,50.4,2.0,audi
655,Q5,2015,19495,Automatic,47000,Diesel,47.1,2.0,audi
656,A6,2015,20995,Automatic,49000,Diesel,53.3,3.0,audi
657,Q5,2017,25495,Automatic,59000,Diesel,55.4,2.0,audi
658,Q5,2014,15995,Automatic,118000,Diesel,41.5,3.0,audi
659,A8,2015,26495,Automatic,56900,Petrol,30.7,4.0,audi
660,Q3,2022,41850,Semi-Auto,1000,Hybrid,141.3,1.4,audi
661,A3,2022,39850,Semi-Auto,3500,Petrol,36.2,2.0,audi
662,Q2,2022,28450,Manual,4500,Petrol,45.6,1.5,audi
663,Q5,2021,42500,Semi-Auto,4500,Petrol,32.5,2.0,audi
664,A1,2022,24850,Semi-Auto,8750,Petrol,46.3,1.0,audi
665,TT,2020,26350,Semi-Auto,9874,Petrol,40.9,2.0,audi
666,TT,2019,26850,Semi-Auto,13238,Petrol,40.9,2.0,audi
667,Q2,2020,23450,Manual,13520,Petrol,45.6,1.0,audi
668,Q5,2021,45450,Semi-Auto,14985,Hybrid,166.2,2.0,audi
669,Q8,2021,74850,Semi-Auto,16300,Petrol,22.4,4.0,audi
670,A3,2022,26850,Manual,4500,Petrol,48.7,1.0,audi
671,TT,2022,38450,Semi-Auto,5000,Petrol,40.4,2.0,audi
672,TT,2020,31000,Semi-Auto,5526,Petrol,40.9,2.0,audi
673,A1,2022,25850,Semi-Auto,5957,Petrol,44.8,1.5,audi
674,Q7,2023,82000,Semi-Auto,6000,Petrol,23.0,4.0,audi
675,A3,2022,38850,Semi-Auto,6131,Petrol,35.3,2.0,audi
676,Q2,2022,34000,Semi-Auto,6300,Petrol,44.1,1.5,audi
677,A1,2021,18500,Manual,7140,Petrol,49.6,1.0,audi
678,Q5,2022,43250,Semi-Auto,7500,Diesel,43.5,2.0,audi
679,Q5,2022,54450,Semi-Auto,7800,Diesel,34.5,3.0,audi
680,A5,2022,42000,Semi-Auto,7850,Petrol,40.9,2.0,audi
681,A3,2022,29850,Semi-Auto,8298,Diesel,60.1,2.0,audi
682,A3,2020,19950,Manual,8475,Petrol,51.4,1.0,audi
683,Q5,2022,56850,Semi-Auto,8500,Diesel,34.0,3.0,audi
684,Q7,2022,63850,Semi-Auto,8531,Diesel,35.3,3.0,audi
685,TT,2022,34850,Semi-Auto,9474,Petrol,40.9,2.0,audi
686,TT,2022,34650,Semi-Auto,9758,Petrol,40.9,2.0,audi
687,Q2,2021,27850,Manual,34900,Petrol,44.8,1.5,audi
688,A6,2019,29850,Semi-Auto,39000,Petrol,34.0,2.0,audi
689,A4,2019,30500,Semi-Auto,39605,Diesel,44.1,2.0,audi
690,A3,2017,18500,Manual,39750,Petrol,54.3,1.5,audi
691,Q5,2020,28850,Semi-Auto,40000,Diesel,47.9,2.0,audi
692,A4,2018,17850,Manual,43500,Diesel,74.3,2.0,audi
693,A7,2019,35000,Semi-Auto,44620,Diesel,38.7,3.0,audi
694,A6,2019,27450,Semi-Auto,49498,Diesel,47.9,2.0,audi
695,Q3,2018,18850,Manual,52275,Diesel,56.5,2.0,audi
696,TT,2022,35850,Semi-Auto,100,Petrol,40.9,2.0,audi
697,Q2,2019,19250,Manual,16347,Petrol,47.1,1.0,audi
698,A3,2019,29500,Semi-Auto,16398,Petrol,34.9,2.0,audi
699,Q3,2020,32150,Semi-Auto,16400,Petrol,39.8,1.5,audi
700,Q3,2020,28850,Manual,16614,Petrol,40.9,1.5,audi
701,A3,2019,28650,Semi-Auto,17271,Petrol,34.9,2.0,audi
702,A3,2020,26850,Semi-Auto,17500,Diesel,57.7,2.0,audi
703,A1,2021,18800,Manual,17550,Petrol,50.4,1.0,audi
704,A4,2019,21500,Semi-Auto,17982,Petrol,39.8,2.0,audi
705,A1,2021,17500,Manual,18000,Petrol,49.6,1.0,audi
706,A5,2022,29850,Semi-Auto,11429,Petrol,45.6,2.0,audi
707,A3,2022,27500,Semi-Auto,11800,Petrol,52.3,1.0,audi
708,Q3,2020,39450,Semi-Auto,15350,Diesel,37.7,2.0,audi
709,A3,2021,25250,Manual,16216,Petrol,45.6,1.5,audi
710,A1,2019,16850,Manual,19603,Petrol,49.6,1.0,audi
711,A3,2019,17950,Manual,20595,Petrol,43.5,1.5,audi
712,A3,2020,24250,Manual,20825,Petrol,45.6,1.5,audi
713,A1,2019,17250,Manual,23141,Petrol,49.6,1.0,audi
714,A6,2019,31850,Semi-Auto,24040,Diesel,47.1,2.0,audi
715,A1,2018,17250,Manual,27217,Petrol,51.4,1.0,audi
716,Q3,2019,29650,Semi-Auto,27247,Petrol,32.5,2.0,audi
717,A3,2019,29850,Semi-Auto,30700,Petrol,34.9,2.0,audi
718,Q7,2020,49500,Semi-Auto,31217,Diesel,33.2,3.0,audi
719,Q5,2019,32350,Semi-Auto,35243,Diesel,38.2,2.0,audi
720,A6,2019,29250,Semi-Auto,39000,Diesel,47.9,2.0,audi
721,Q5,2018,25350,Semi-Auto,43500,Diesel,56.5,2.0,audi
722,Q3,2018,25850,Semi-Auto,4036,Petrol,47.9,1.4,audi
723,Q7,2020,45000,Semi-Auto,31650,Diesel,33.2,3.0,audi
724,A4,2019,22850,Semi-Auto,32381,Petrol,38.2,2.0,audi
725,A6,2019,28850,Semi-Auto,32729,Diesel,47.9,2.0,audi
726,A6,2020,31250,Semi-Auto,32852,Diesel,47.9,2.0,audi
727,A4,2018,28500,Semi-Auto,32893,Petrol,36.7,3.0,audi
728,Q2,2020,22750,Semi-Auto,34150,Petrol,43.5,1.5,audi
729,Q2,2019,19850,Semi-Auto,34500,Petrol,43.5,1.0,audi
730,A4,2019,25650,Semi-Auto,34867,Petrol,38.7,2.0,audi
731,Q3,2019,23450,Manual,35207,Petrol,40.9,1.5,audi
732,A1,2021,17850,Manual,25000,Petrol,49.6,1.0,audi
733,Q5,2019,29850,Semi-Auto,25184,Petrol,33.2,2.0,audi
734,A6,2019,26850,Semi-Auto,28862,Diesel,50.4,2.0,audi
735,A3,2016,16850,Manual,29233,Petrol,60.1,1.4,audi
736,A6,2020,29950,Semi-Auto,30218,Diesel,47.9,2.0,audi
737,A5,2018,21000,Semi-Auto,35561,Petrol,51.4,2.0,audi
738,A3,2018,15450,Manual,38473,Diesel,49.6,1.6,audi
739,Q3,2018,22850,Semi-Auto,41233,Petrol,45.6,1.4,audi
740,A3,2016,22500,Semi-Auto,41579,Petrol,44.1,2.0,audi
741,Q5,2020,29850,Semi-Auto,43364,Diesel,38.2,2.0,audi
742,A1,2019,16500,Manual,44000,Petrol,51.4,1.0,audi
743,Q7,2019,39850,Semi-Auto,47742,Diesel,33.6,3.0,audi
744,Q2,2018,18850,Manual,48000,Petrol,50.4,1.4,audi
745,Q5,2020,31250,Semi-Auto,50735,Petrol,32.1,2.0,audi
746,A3,2019,25850,Semi-Auto,59000,Petrol,34.9,2.0,audi
747,Q2,2018,17450,Manual,63645,Petrol,50.4,1.4,audi
748,TT,2015,15499,Manual,50353,Petrol,46.3,2.0,audi
749,Q2,2019,18999,Manual,15510,Diesel,49.6,1.6,audi
750,Q2,2018,18499,Manual,16627,Petrol,52.3,1.4,audi
751,A1,2017,16399,Automatic,35344,Petrol,56.5,1.4,audi
752,A6,2015,13890,Automatic,135000,Diesel,43.5,3.0,audi
753,A4,2015,17995,Manual,53000,Diesel,54.3,2.0,audi
754,TT,2012,9995,Manual,69000,Petrol,42.8,2.0,audi
755,Q5,2013,13990,Automatic,63000,Diesel,47.1,2.0,audi
756,Q3,2013,9290,Manual,107000,Diesel,49.6,2.0,audi
757,A4,2006,24995,Manual,77245,Petrol,20.7,4.2,audi
758,A3,2012,7190,Manual,91700,Diesel,68.9,2.0,audi
759,A3,2019,19400,Manual,31743,Petrol,46.3,1.0,audi
760,RS5,2013,21890,Automatic,48883,Petrol,26.4,4.2,audi
761,TT,2014,14870,Manual,63748,Petrol,42.2,2.0,audi
762,S3,2016,19750,Automatic,73389,Petrol,44.1,2.0,audi
763,Q2,2018,19000,Manual,10827,Petrol,50.4,1.4,audi
764,Q2,2018,19797,Semi-Auto,23606,Petrol,43.5,1.0,audi
765,Q2,2019,17506,Semi-Auto,59850,Diesel,47.9,1.6,audi
766,A5,2021,32991,Automatic,18118,Petrol,41.5,2.0,audi
767,R8,2017,79991,Semi-Auto,26000,Petrol,24.1,5.2,audi
768,R8,2015,86991,Automatic,28000,Petrol,23.0,5.2,audi
769,A5,1919,22995,Automatic,71916,Diesel,48.7,0.0,audi
770,A5,2011,7495,Automatic,76550,Petrol,38.2,1.8,audi
771,A1,2015,8695,Manual,104058,Diesel,80.7,1.6,audi
772,A3,2021,21252,Manual,5295,Petrol,51.4,1.0,audi
